11832,dog
11833,dog
11834,cat
11835,dog
11836,dog
11837,cat
11838,dog
11839,dog
11840,dog
11841,dog
11842,cat
11843,dog
11844,dog
11845,cat
11846,dog
11847,cat
11848,cat
11849,dog
11850,dog
11851,cat
11852,dog
11853,cat
11854,cat
11855,dog
11856,cat
11857,cat
11858,cat
11859,cat
11860,cat
11861,dog
11862,dog
11863,dog
11864,cat
11865,cat
11866,dog
11867,dog
11868,cat
11869,dog
11870,dog
11871,dog
11872,cat
11873,cat
11874,dog
11875,cat
11876,cat
11877,dog
11878,dog
11879,dog
11880,cat
11881,cat
11882,dog
11883,dog
11884,cat
11885,cat
11886,dog
11887,cat
11888,cat
11889,cat
11890,cat
11891,cat
11892,dog
11893,cat
11894,dog
11895,dog
11896,cat
11897,dog
11898,cat
11899,cat
11900,cat
11901,cat
11902,dog
11903,cat
11904,dog
11905,cat
11906,dog
11907,dog
11908,cat
11909,cat
11910,dog
11911,cat
11912,dog
11913,cat
11914,cat
11915,dog
11916,cat
11917,dog
11918,dog
11919,cat
11920,dog
11921,dog
11922,dog
11923,dog
11924,cat
11925,cat
11926,dog
11927,dog
11928,dog
11929,dog
11930,cat
11931,cat
11932,dog
11933,cat
11934,dog
11935,dog
11936,cat
11937,cat
11938,dog
11939,cat
11940,dog
11941,dog
11942,cat
11943,cat
11944,dog
11945,cat
11946,dog
11947,cat
11948,cat
11949,cat
11950,cat
11951,dog
11952,dog
11953,dog
11954,dog
11955,dog
11956,dog
11957,dog
11958,dog
11959,cat
11960,dog
11961,dog
11962,cat
11963,dog
11964,dog
11965,cat
11966,cat
11967,dog
11968,cat
11969,dog
11970,dog
11971,cat
11972,dog
11973,cat
11974,cat
11975,dog
11976,cat
11977,dog
11978,dog
11979,dog
11980,dog
11981,cat
11982,dog
11983,cat
11984,dog
11985,dog
11986,dog
11987,dog
11988,cat
11989,cat
11990,dog
11991,cat
11992,cat
11993,cat
11994,cat
11995,cat
11996,cat
11997,dog
11998,dog
11999,dog
12000,cat
12001,dog
12002,cat
12003,cat
12004,cat
12005,dog
12006,dog
12007,cat
12008,cat
12009,dog
12010,dog
12011,dog
12012,dog
12013,dog
12014,dog
12015,dog
12016,cat
12017,dog
12018,cat
12019,cat
12020,cat
12021,dog
12022,dog
12023,dog
12024,dog
12025,cat
12026,dog
12027,cat
12028,dog
12029,cat
12030,cat
12031,cat
12032,cat
12033,dog
12034,cat
12035,dog
12036,cat
12037,dog
12038,dog
12039,dog
12040,dog
12041,dog
12042,cat
12043,cat
12044,cat
12045,cat
12046,dog
12047,cat
12048,dog
12049,cat
12050,cat
12051,dog
12052,dog
12053,cat
12054,dog
12055,dog
12056,dog
12057,dog
12058,cat
12059,cat
12060,dog
12061,dog
12062,dog
12063,cat
12064,dog
12065,cat
12066,cat
12067,cat
12068,cat
12069,cat
12070,cat
12071,cat
12072,cat
12073,dog
12074,dog
12075,dog
12076,dog
12077,cat
12078,cat
12079,dog
12080,dog
12081,cat
12082,dog
12083,cat
12084,cat
12085,cat
12086,dog
12087,dog
12088,dog
12089,cat
12090,dog
12091,cat
12092,dog
12093,cat
12094,dog
12095,dog
12096,dog
12097,cat
12098,dog
12099,dog
12100,cat
12101,cat
12102,cat
12103,cat
12104,cat
12105,cat
12106,cat
12107,dog
12108,dog
12109,dog
12110,cat
12111,dog
12112,dog
12113,dog
12114,dog
12115,cat
12116,cat
12117,dog
12118,cat
12119,cat
12120,dog
12121,cat
12122,dog
12123,cat
12124,cat
12125,cat
12126,dog
12127,cat
12128,cat
12129,cat
12130,cat
12131,dog
12132,dog
12133,dog
12134,cat
12135,cat
12136,cat
12137,cat
12138,cat
12139,dog
12140,cat
12141,dog
12142,cat
12143,dog
12144,cat
12145,dog
12146,dog
12147,dog
12148,cat
12149,dog
12150,dog
12151,cat
12152,cat
12153,dog
12154,cat
12155,dog
12156,dog
12157,dog
12158,dog
12159,cat
12160,dog
12161,cat
12162,cat
12163,dog
12164,cat
12165,dog
12166,cat
12167,dog
12168,cat
12169,cat
12170,dog
12171,cat
12172,dog
12173,cat
12174,dog
12175,dog
12176,cat
12177,dog
12178,dog
12179,dog
12180,dog
12181,cat
12182,dog
12183,dog
12184,dog
12185,dog
12186,dog
12187,cat
12188,dog
12189,cat
12190,cat
12191,dog
12192,dog
12193,cat
12194,cat
12195,cat
12196,dog
12197,cat
12198,cat
12199,dog
12200,dog
12201,cat
12202,cat
12203,cat
12204,cat
12205,cat
12206,dog
12207,dog
12208,dog
12209,cat
12210,cat
12211,cat
12212,cat
12213,dog
12214,cat
12215,cat
12216,cat
12217,cat
12218,cat
12219,dog
12220,cat
12221,cat
12222,dog
12223,cat
12224,cat
12225,dog
12226,dog
12227,cat
12228,dog
12229,dog
12230,dog
12231,cat
12232,dog
12233,dog
12234,dog
12235,dog
12236,cat
12237,dog
12238,dog
12239,cat
12240,cat
12241,cat
12242,cat
12243,cat
12244,cat
12245,cat
12246,dog
12247,dog
12248,dog
12249,dog
12250,cat
12251,cat
12252,cat
12253,dog
12254,dog
12255,cat
12256,dog
12257,cat
12258,cat
12259,dog
12260,dog
12261,cat
12262,dog
12263,dog
12264,dog
12265,cat
12266,dog
12267,dog
12268,dog
12269,dog
12270,dog
12271,cat
12272,cat
12273,dog
12274,dog
12275,dog
12276,cat
12277,dog
12278,dog
12279,dog
12280,cat
12281,dog
12282,dog
12283,cat
12284,dog
12285,cat
12286,cat
12287,dog
12288,cat
12289,dog
12290,dog
12291,dog
12292,dog
12293,dog
12294,dog
12295,cat
12296,cat
12297,cat
12298,dog
12299,cat
12300,dog
12301,cat
12302,cat
12303,dog
12304,dog
12305,dog
12306,cat
12307,dog
12308,cat
12309,cat
12310,cat
12311,dog
12312,cat
12313,dog
12314,dog
12315,dog
12316,dog
12317,cat
12318,dog
12319,cat
12320,dog
12321,dog
12322,dog
12323,dog
12324,dog
12325,cat
12326,cat
12327,cat
12328,dog
12329,dog
12330,dog
12331,cat
12332,dog
12333,dog
12334,cat
12335,cat
12336,cat
12337,dog
12338,cat
12339,cat
12340,cat
12341,dog
12342,dog
12343,cat
12344,cat
12345,cat
12346,cat
12347,cat
12348,dog
12349,cat
12350,dog
12351,cat
12352,dog
12353,cat
12354,dog
12355,cat
12356,cat
12357,dog
12358,cat
12359,dog
12360,dog
12361,dog
12362,dog
12363,cat
12364,dog
12365,dog
12366,dog
12367,dog
12368,cat
12369,dog
12370,cat
12371,dog
12372,cat
12373,cat
12374,cat
12375,dog
12376,dog
12377,dog
12378,dog
12379,dog
12380,dog
12381,dog
12382,dog
12383,dog
12384,cat
12385,dog
12386,dog
12387,cat
12388,cat
12389,cat
12390,cat
12391,dog
12392,dog
12393,dog
12394,cat
12395,cat
12396,cat
12397,cat
12398,cat
12399,cat
12400,dog
12401,dog
12402,cat
12403,dog
12404,cat
12405,cat
12406,cat
12407,dog
12408,cat
12409,dog
12410,cat
12411,dog
12412,dog
12413,cat
12414,dog
12415,cat
12416,dog
12417,cat
12418,cat
12419,cat
12420,cat
12421,dog
12422,dog
12423,cat
12424,cat
12425,dog
12426,cat
12427,dog
12428,cat
12429,cat
12430,dog
12431,dog
12432,dog
12433,dog
12434,dog
12435,dog
12436,dog
12437,dog
12438,dog
12439,dog
12440,dog
12441,cat
12442,cat
12443,dog
12444,dog
12445,cat
12446,cat
12447,dog
12448,dog
12449,cat
12450,cat
12451,cat
12452,dog
12453,cat
12454,cat
12455,cat
12456,dog
12457,cat
12458,cat
12459,dog
12460,dog
12461,dog
12462,cat
12463,dog
12464,dog
12465,cat
12466,cat
12467,cat
12468,cat
12469,cat
12470,dog
12471,dog
12472,dog
12473,cat
12474,cat
12475,cat
12476,dog
12477,dog
12478,dog
12479,cat
12480,cat
12481,cat
12482,cat
12483,cat
12484,dog
12485,cat
12486,dog
12487,dog
12488,dog
12489,dog
12490,dog
12491,dog
12492,dog
12493,dog
12494,dog
12495,cat
12496,cat
12497,cat
12498,dog
12499,dog
12500,cat
